ancho,alto,clase
24.82,38.99,Clase 1
29.16,32.83,Clase 1
32.76,29.17,Clase 1
26.26,26.12,Clase 1
34.06,33.68,Clase 1
26.85,18.03,Clase 1
39.17,25.17,Clase 1
23.19,26.67,Clase 1
24.63,28.6,Clase 1
24.82,26.4,Clase 1
20.95,28.79,Clase 1
33.13,29.57,Clase 1
29.12,34.46,Clase 1
27.8,30.19,Clase 1
26.26,26.31,Clase 1
20.55,31.06,Clase 1
33.4,22.71,Clase 1
28.62,28.54,Clase 1
32.31,24.12,Clase 1
26.32,33.69,Clase 1
31.15,39.05,Clase 1
22.86,29.82,Clase 1
23.57,27.22,Clase 1
26.36,22.72,Clase 1
22.42,24.39,Clase 1
37.97,25.54,Clase 1
30.87,34.82,Clase 1
29.61,25.63,Clase 1
22.85,24.19,Clase 1
32.17,29.43,Clase 1
30.59,34.51,Clase 1
29.61,28.57,Clase 1
30.01,29.98,Clase 1
29.53,33.3,Clase 1
34.89,22.09,Clase 1
30.5,37.08,Clase 1
29.6,27.13,Clase 1
30.71,34.95,Clase 1
33.32,23.46,Clase 1
16.05,31.98,Clase 1
28.06,26.49,Clase 1
36.4,22.11,Clase 1
31.37,25.5,Clase 1
20.26,38.04,Clase 1
27.37,32.92,Clase 1
26.31,30.7,Clase 1
29.54,32.15,Clase 1
27.03,30.41,Clase 1
25.67,30.29,Clase 1
35.36,31.28,Clase 1
24.44,27.5,Clase 1
42.76,29.8,Clase 1
22.07,26.12,Clase 1
31.06,37.83,Clase 1
36.51,30.58,Clase 1
25.61,30.46,Clase 1
29.13,26.85,Clase 1
22.79,25.36,Clase 1
29.49,30.07,Clase 1
27.88,29.05,Clase 1
22.83,29.62,Clase 1
30.71,28.67,Clase 1
23.88,35.41,Clase 1
24.71,33.71,Clase 1
39.75,26.45,Clase 1
20.5,32.34,Clase 1
25.06,30.71,Clase 1
25.97,31.66,Clase 1
31.43,26.79,Clase 1
25.33,27.2,Clase 1
35.62,23.95,Clase 1
28.14,34.66,Clase 1
27.25,24.94,Clase 1
25.67,27.6,Clase 1
35.66,40.75,Clase 1
20.05,28.2,Clase 1
36.23,26.73,Clase 1
30.33,31.57,Clase 1
32.8,29.98,Clase 1
25.13,21.88,Clase 1
30.59,32.72,Clase 1
28.64,27.75,Clase 1
36.05,29.07,Clase 1
29.26,41.07,Clase 1
34.05,33.74,Clase 1
35.33,34.21,Clase 1
25.4,32.35,Clase 1
33.47,33.91,Clase 1
31.46,20.13,Clase 1
35.81,22.53,Clase 1
28.42,27.05,Clase 1
29.23,28.42,Clase 1
30.8,25.38,Clase 1
29.87,24.19,Clase 1
39.9,42.62,Clase 1
27.38,28.83,Clase 1
32.29,33.12,Clase 1
26.08,33.44,Clase 1
32.85,27.21,Clase 1
30.62,26.76,Clase 1
26.91,29.69,Clase 1
37.59,35.86,Clase 1
24.23,38.23,Clase 1
38.02,27.58,Clase 1
29.71,34.21,Clase 1
32.31,25.09,Clase 1
44.42,22.87,Clase 1
32.05,34.54,Clase 1
30.89,27.09,Clase 1
30.73,38.26,Clase 1
21.8,37.88,Clase 1
29.87,36.63,Clase 1
32.15,26.96,Clase 1
31.44,27.95,Clase 1
29.14,38.26,Clase 1
31.33,39.52,Clase 1
23.6,36.43,Clase 1
31.29,27.97,Clase 1
28.88,24.84,Clase 1
21.82,36.26,Clase 1
29.71,23.47,Clase 1
32.09,30.29,Clase 1
32.66,24.99,Clase 1
32.37,31.06,Clase 1
21.57,43.57,Clase 1
28.95,24.71,Clase 1
37.21,29.6,Clase 1
29.87,32.72,Clase 1
27.07,23.0,Clase 1
24.81,35.21,Clase 1
25.41,26.12,Clase 1
28.0,32.8,Clase 1
25.01,22.38,Clase 1
27.63,22.78,Clase 1
28.67,23.94,Clase 1
32.36,31.4,Clase 1
23.12,27.96,Clase 1
28.84,33.47,Clase 1
31.82,26.55,Clase 1
28.17,32.82,Clase 1
25.85,27.09,Clase 1
33.17,32.44,Clase 1
28.15,36.35,Clase 1
32.44,38.21,Clase 1
36.14,35.39,Clase 1
31.85,16.51,Clase 1
30.41,31.32,Clase 1
33.73,27.17,Clase 1
36.29,37.12,Clase 1
25.31,40.18,Clase 1
26.75,31.65,Clase 1
28.66,27.98,Clase 1
33.28,35.31,Clase 1
20.02,35.84,Clase 1
28.4,26.46,Clase 1
22.18,29.44,Clase 1
27.18,22.3,Clase 1
40.51,36.78,Clase 1
28.49,35.01,Clase 1
32.27,38.07,Clase 1
31.67,24.13,Clase 1
29.8,28.54,Clase 1
34.8,31.37,Clase 1
33.29,30.9,Clase 1
35.87,30.25,Clase 1
26.67,27.1,Clase 1
22.68,31.23,Clase 1
23.14,34.92,Clase 1
26.28,28.72,Clase 1
25.95,30.09,Clase 1
22.95,25.02,Clase 1
26.95,27.51,Clase 1
34.32,27.96,Clase 1
36.91,33.38,Clase 1
34.82,23.37,Clase 1
20.12,29.42,Clase 1
23.02,29.8,Clase 1
25.89,24.93,Clase 1
29.6,28.64,Clase 1
36.17,28.28,Clase 1
27.22,38.62,Clase 1
32.63,24.31,Clase 1
35.05,34.13,Clase 1
39.17,35.84,Clase 1
31.9,36.46,Clase 1
26.0,28.54,Clase 1
30.39,30.35,Clase 1
31.85,33.89,Clase 1
31.72,28.62,Clase 1
28.42,32.58,Clase 1
30.94,32.2,Clase 1
26.89,24.92,Clase 1
29.82,29.03,Clase 1
20.19,28.36,Clase 1
30.36,30.55,Clase 1
30.8,31.1,Clase 1
32.2,27.96,Clase 1
26.55,29.42,Clase 1
25.87,35.32,Clase 1
37.2,38.13,Clase 1
25.68,35.45,Clase 1
31.16,29.49,Clase 1
32.87,35.53,Clase 1
31.99,31.46,Clase 1
33.73,31.58,Clase 1
23.66,22.49,Clase 1
39.18,29.28,Clase 1
19.81,28.6,Clase 1
34.08,33.06,Clase 1
30.87,32.48,Clase 1
20.18,18.4,Clase 1
39.85,25.42,Clase 1
35.47,22.38,Clase 1
30.5,19.99,Clase 1
38.56,27.44,Clase 1
24.92,35.17,Clase 1
26.17,22.7,Clase 1
21.98,36.43,Clase 1
32.06,33.24,Clase 1
34.64,35.23,Clase 1
35.13,32.4,Clase 1
32.03,28.58,Clase 1
31.57,31.6,Clase 1
25.92,23.29,Clase 1
28.43,27.33,Clase 1
28.51,25.27,Clase 1
38.01,30.56,Clase 1
24.18,37.34,Clase 1
30.46,27.02,Clase 1
19.03,36.23,Clase 1
36.25,25.09,Clase 1
26.34,33.37,Clase 1
34.64,28.9,Clase 1
29.2,22.68,Clase 1
30.42,26.5,Clase 1
25.99,28.16,Clase 1
33.05,33.35,Clase 1
33.25,31.21,Clase 1
29.06,34.59,Clase 1
22.05,22.69,Clase 1
26.03,27.14,Clase 1
30.2,36.59,Clase 1
35.77,26.57,Clase 1
28.52,28.48,Clase 1
37.66,32.61,Clase 1
48.52,30.71,Clase 2
48.44,34.03,Clase 2
48.2,31.54,Clase 2
43.17,26.16,Clase 2
57.43,31.29,Clase 2
49.82,35.76,Clase 2
50.97,16.14,Clase 2
49.31,31.17,Clase 2
47.17,25.2,Clase 2
47.82,29.73,Clase 2
56.24,33.78,Clase 2
45.16,31.14,Clase 2
51.63,24.45,Clase 2
48.75,32.11,Clase 2
51.64,33.71,Clase 2
56.79,38.76,Clase 2
50.85,28.66,Clase 2
55.61,37.4,Clase 2
46.73,23.39,Clase 2
51.9,31.61,Clase 2
50.27,38.64,Clase 2
42.19,29.08,Clase 2
48.31,29.37,Clase 2
49.17,25.69,Clase 2
51.94,34.38,Clase 2
54.97,23.64,Clase 2
49.23,31.47,Clase 2
56.81,28.77,Clase 2
45.3,33.26,Clase 2
44.05,20.49,Clase 2
38.03,33.48,Clase 2
52.41,32.24,Clase 2
50.87,30.75,Clase 2
52.61,40.79,Clase 2
45.69,28.34,Clase 2
55.18,28.13,Clase 2
45.59,22.76,Clase 2
47.25,33.86,Clase 2
47.49,36.66,Clase 2
51.03,28.2,Clase 2
55.25,28.23,Clase 2
42.83,31.95,Clase 2
53.51,21.4,Clase 2
50.87,31.4,Clase 2
55.96,37.83,Clase 2
49.81,19.8,Clase 2
46.54,35.31,Clase 2
47.55,30.7,Clase 2
53.93,21.65,Clase 2
53.3,31.89,Clase 2
54.23,30.53,Clase 2
47.42,23.49,Clase 2
54.31,25.67,Clase 2
50.58,29.09,Clase 2
54.33,26.22,Clase 2
62.59,32.51,Clase 2
42.62,27.9,Clase 2
43.15,20.21,Clase 2
46.91,29.83,Clase 2
53.15,30.24,Clase 2
53.55,27.08,Clase 2
48.4,24.98,Clase 2
50.31,39.49,Clase 2
54.54,31.67,Clase 2
50.86,26.32,Clase 2
55.35,19.79,Clase 2
44.55,26.28,Clase 2
40.7,34.08,Clase 2
41.05,19.88,Clase 2
59.44,32.81,Clase 2
54.06,32.53,Clase 2
48.76,23.11,Clase 2
55.79,26.83,Clase 2
57.09,33.51,Clase 2
54.21,37.93,Clase 2
45.95,25.53,Clase 2
54.69,21.36,Clase 2
55.33,29.52,Clase 2
56.11,37.3,Clase 2
58.01,26.3,Clase 2
47.41,30.22,Clase 2
56.08,29.42,Clase 2
52.34,31.76,Clase 2
49.13,24.69,Clase 2
42.75,22.75,Clase 2
59.43,38.01,Clase 2
47.53,27.68,Clase 2
48.09,35.1,Clase 2
49.91,33.84,Clase 2
43.25,22.11,Clase 2
42.05,33.87,Clase 2
57.92,30.44,Clase 2
58.86,33.81,Clase 2
40.8,25.53,Clase 2
48.77,26.86,Clase 2
51.24,24.94,Clase 2
48.53,25.69,Clase 2
48.82,23.51,Clase 2
49.51,37.13,Clase 2
44.28,32.98,Clase 2
54.23,36.76,Clase 2
47.48,25.75,Clase 2
51.38,16.76,Clase 2
45.12,35.62,Clase 2
48.12,31.28,Clase 2
50.77,35.55,Clase 2
53.46,33.3,Clase 2
55.12,30.23,Clase 2
42.97,20.96,Clase 2
52.03,33.33,Clase 2
58.44,27.2,Clase 2
55.71,26.82,Clase 2
48.67,26.57,Clase 2
54.26,33.77,Clase 2
49.42,26.94,Clase 2
48.11,25.61,Clase 2
50.43,35.9,Clase 2
44.76,33.78,Clase 2
56.1,23.58,Clase 2
52.78,30.67,Clase 2
50.87,31.92,Clase 2
52.91,25.36,Clase 2
48.11,32.85,Clase 2
55.42,26.06,Clase 2
44.86,37.57,Clase 2
52.43,26.19,Clase 2
46.9,29.0,Clase 2
50.87,30.64,Clase 2
47.22,26.92,Clase 2
47.3,32.87,Clase 2
53.71,25.54,Clase 2
45.99,29.37,Clase 2
57.87,21.09,Clase 2
54.86,33.52,Clase 2
51.0,21.86,Clase 2
52.42,36.07,Clase 2
44.45,34.59,Clase 2
49.33,37.69,Clase 2
61.24,37.85,Clase 2
47.1,30.69,Clase 2
49.83,25.42,Clase 2
48.81,28.48,Clase 2
45.89,27.31,Clase 2
50.05,34.9,Clase 2
62.09,35.54,Clase 2
55.44,34.51,Clase 2
56.98,34.79,Clase 2
48.68,27.91,Clase 2
57.55,22.57,Clase 2
53.58,38.46,Clase 2
49.78,30.7,Clase 2
57.2,37.44,Clase 2
36.8,41.39,Clase 2
49.74,32.97,Clase 2
56.9,27.13,Clase 2
49.9,27.45,Clase 2
50.5,26.98,Clase 2
35.6,28.88,Clase 2
44.5,39.47,Clase 2
59.56,30.05,Clase 2
45.16,35.85,Clase 2
40.42,36.19,Clase 2
56.63,36.14,Clase 2
48.4,39.7,Clase 2
44.08,27.95,Clase 2
48.11,24.03,Clase 2
47.19,24.05,Clase 2
50.3,33.52,Clase 2
56.28,34.89,Clase 2
48.82,23.02,Clase 2
49.9,25.37,Clase 2
46.11,31.4,Clase 2
45.6,22.47,Clase 2
43.17,20.5,Clase 2
48.7,28.55,Clase 2
52.27,29.24,Clase 2
52.29,28.55,Clase 2
48.79,33.04,Clase 2
44.43,28.27,Clase 2
48.85,42.31,Clase 2
48.16,27.66,Clase 2
48.12,33.08,Clase 2
55.17,26.6,Clase 2
42.76,34.1,Clase 2
59.27,30.84,Clase 2
38.18,25.94,Clase 2
58.85,34.47,Clase 2
46.82,32.37,Clase 2
47.91,26.42,Clase 2
55.98,35.59,Clase 2
46.93,28.52,Clase 2
54.67,29.73,Clase 2
42.73,31.81,Clase 2
50.35,35.54,Clase 2
55.08,23.14,Clase 2
54.41,31.32,Clase 2
49.19,28.28,Clase 2
51.78,29.05,Clase 2
53.18,35.1,Clase 2
47.55,28.05,Clase 2
58.42,23.6,Clase 2
40.99,33.3,Clase 2
56.67,23.58,Clase 2
46.25,14.91,Clase 2
48.21,36.46,Clase 2
42.25,27.04,Clase 2
50.09,38.8,Clase 2
57.7,31.55,Clase 2
50.69,31.48,Clase 2
55.37,30.94,Clase 2
48.9,32.23,Clase 2
44.55,31.81,Clase 2
50.24,39.83,Clase 2
46.32,25.36,Clase 2
56.31,29.8,Clase 2
42.59,30.47,Clase 2
50.91,26.54,Clase 2
57.55,27.11,Clase 2
48.0,31.97,Clase 2
45.41,20.03,Clase 2
47.13,19.3,Clase 2
46.94,24.93,Clase 2
55.1,25.65,Clase 2
48.93,30.91,Clase 2
50.47,29.53,Clase 2
46.2,22.64,Clase 2
56.97,35.24,Clase 2
47.12,25.76,Clase 2
48.33,27.02,Clase 2
51.78,33.59,Clase 2
49.88,24.71,Clase 2
63.4,36.22,Clase 2
56.18,34.85,Clase 2
57.42,34.84,Clase 2
60.77,35.9,Clase 2
49.32,20.46,Clase 2
43.87,40.21,Clase 2
57.63,30.43,Clase 2
43.99,36.39,Clase 2
40.31,32.16,Clase 2
47.65,26.86,Clase 2
49.74,33.76,Clase 2
49.89,34.37,Clase 2
53.92,19.42,Clase 2
50.02,28.67,Clase 2
42.01,35.19,Clase 2
46.03,27.27,Clase 2
50.55,39.09,Clase 2
55.55,30.54,Clase 2
46.37,30.72,Clase 2
40.15,25.57,Clase 2
49.2,27.07,Clase 2
57.54,28.45,Clase 2
47.02,32.14,Clase 2
46.03,28.92,Clase 2
52.08,28.05,Clase 2
58.75,18.42,Clase 2
47.11,28.17,Clase 2
53.75,31.05,Clase 2
47.83,30.8,Clase 2
51.78,27.71,Clase 2
50.2,32.44,Clase 2
48.85,35.48,Clase 2
53.01,29.02,Clase 2
49.6,27.98,Clase 2
53.62,24.9,Clase 2
47.88,34.86,Clase 2
46.14,26.1,Clase 2
54.64,32.03,Clase 2
50.49,30.41,Clase 2
50.21,35.83,Clase 2
46.99,29.7,Clase 2
56.05,29.74,Clase 2
56.59,28.48,Clase 2
45.7,28.31,Clase 2
64.31,27.04,Clase 2
51.62,38.1,Clase 2
44.77,26.24,Clase 2
55.37,25.38,Clase 2
50.69,29.86,Clase 2
44.11,33.87,Clase 2
53.66,31.85,Clase 2
51.55,22.54,Clase 2
62.19,20.96,Clase 2
55.8,22.16,Clase 2
53.61,17.26,Clase 2
47.27,24.51,Clase 2
47.83,30.91,Clase 2
60.78,27.93,Clase 2
53.99,41.45,Clase 2
48.03,27.57,Clase 2
54.67,35.46,Clase 2
45.29,37.72,Clase 2
51.89,24.21,Clase 2
42.95,30.23,Clase 2
49.56,32.24,Clase 2
46.04,23.77,Clase 2
45.0,17.46,Clase 2
50.88,22.63,Clase 2
54.85,28.35,Clase 2
49.81,26.29,Clase 2
51.93,30.14,Clase 2
58.6,30.08,Clase 2
49.83,30.89,Clase 2
55.06,45.07,Clase 2
53.99,25.44,Clase 2
59.67,30.76,Clase 2
44.3,28.98,Clase 2
49.18,32.23,Clase 2
48.4,25.81,Clase 2
52.26,36.07,Clase 2
52.56,35.61,Clase 2
50.59,19.41,Clase 2
63.6,31.41,Clase 2
51.99,36.89,Clase 2
51.81,31.23,Clase 2
50.81,42.22,Clase 2
53.35,32.9,Clase 2
49.95,30.34,Clase 2
45.01,39.82,Clase 2
51.75,32.58,Clase 2
49.08,24.82,Clase 2
49.6,36.75,Clase 2
48.81,24.27,Clase 2
44.72,29.67,Clase 2
46.76,25.85,Clase 2
54.51,25.52,Clase 2
53.32,24.24,Clase 2
59.28,19.97,Clase 2
48.05,26.77,Clase 2
51.13,32.65,Clase 2
47.2,34.77,Clase 2
47.59,31.36,Clase 2
55.83,28.76,Clase 2
52.63,26.96,Clase 2
54.69,17.9,Clase 2
42.72,29.45,Clase 2
49.12,35.36,Clase 2
51.98,32.84,Clase 2
54.65,26.9,Clase 2
45.79,29.46,Clase 2
48.82,26.95,Clase 2
37.26,29.59,Clase 2
46.6,28.8,Clase 2
58.53,33.56,Clase 2
45.28,29.6,Clase 2
39.11,30.27,Clase 2
47.34,36.82,Clase 2
41.51,36.07,Clase 2
50.81,29.55,Clase 2
73.15,25.12,Clase 3
79.65,21.81,Clase 3
69.22,41.85,Clase 3
73.39,23.12,Clase 3
72.83,31.59,Clase 3
69.13,27.99,Clase 3
71.84,28.76,Clase 3
57.53,38.28,Clase 3
72.01,19.76,Clase 3
68.51,27.76,Clase 3
74.99,31.67,Clase 3
65.06,26.62,Clase 3
75.28,25.71,Clase 3
68.65,26.74,Clase 3
70.97,31.38,Clase 3
72.76,36.53,Clase 3
71.86,28.39,Clase 3
65.31,24.83,Clase 3
73.8,29.85,Clase 3
74.61,34.64,Clase 3
73.97,30.68,Clase 3
56.52,20.39,Clase 3
73.86,30.13,Clase 3
70.34,28.36,Clase 3
82.36,18.92,Clase 3
65.0,35.26,Clase 3
61.99,39.3,Clase 3
68.17,34.56,Clase 3
73.2,29.49,Clase 3
72.88,30.28,Clase 3
72.22,21.87,Clase 3
72.42,25.12,Clase 3
74.08,30.5,Clase 3
66.51,28.13,Clase 3
78.53,25.59,Clase 3
72.86,25.44,Clase 3
63.11,21.57,Clase 3
69.04,26.71,Clase 3
72.25,24.05,Clase 3
68.02,29.06,Clase 3
72.35,40.57,Clase 3
68.86,24.29,Clase 3
73.02,28.49,Clase 3
64.3,32.39,Clase 3
64.76,22.89,Clase 3
75.83,32.55,Clase 3
71.7,21.63,Clase 3
74.64,27.93,Clase 3
73.85,25.7,Clase 3
67.59,31.39,Clase 3
69.03,29.87,Clase 3
76.4,25.77,Clase 3
72.37,28.48,Clase 3
67.58,14.41,Clase 3
68.83,25.65,Clase 3
59.2,38.71,Clase 3
67.84,29.83,Clase 3
74.36,29.83,Clase 3
63.78,36.69,Clase 3
70.43,38.42,Clase 3
72.41,29.91,Clase 3
64.87,35.99,Clase 3
79.47,34.58,Clase 3
68.61,26.88,Clase 3
71.46,32.83,Clase 3
72.44,32.16,Clase 3
75.54,35.47,Clase 3
70.71,30.27,Clase 3
74.28,23.45,Clase 3
69.12,27.55,Clase 3
67.08,33.08,Clase 3
67.28,34.26,Clase 3
73.79,24.34,Clase 3
73.07,26.32,Clase 3
73.33,25.38,Clase 3
70.06,31.01,Clase 3
72.08,33.86,Clase 3
65.23,26.49,Clase 3
73.57,37.97,Clase 3
68.87,31.77,Clase 3
67.87,29.59,Clase 3
69.74,23.53,Clase 3
70.77,28.88,Clase 3
72.17,25.5,Clase 3
68.36,37.06,Clase 3
72.87,28.63,Clase 3
72.53,36.65,Clase 3
72.07,24.72,Clase 3
70.25,36.21,Clase 3
72.1,28.07,Clase 3
72.81,27.05,Clase 3
68.94,32.01,Clase 3
76.11,26.78,Clase 3
69.4,32.31,Clase 3
71.54,21.92,Clase 3
72.25,16.21,Clase 3
67.43,30.82,Clase 3
69.45,32.06,Clase 3
62.29,31.01,Clase 3
71.99,22.83,Clase 3
61.99,29.15,Clase 3
72.76,28.84,Clase 3
65.74,30.02,Clase 3
80.03,24.35,Clase 3
68.92,40.55,Clase 3
69.83,30.37,Clase 3
63.68,24.67,Clase 3
72.37,33.59,Clase 3
68.65,34.07,Clase 3
76.41,33.34,Clase 3
74.29,32.33,Clase 3
70.08,37.95,Clase 3
66.67,29.49,Clase 3
65.65,26.19,Clase 3
75.62,27.58,Clase 3
75.53,30.12,Clase 3
75.92,29.13,Clase 3
76.05,35.15,Clase 3
66.59,31.53,Clase 3
63.7,31.07,Clase 3
73.79,25.08,Clase 3
66.68,31.28,Clase 3
69.03,30.23,Clase 3
63.75,31.87,Clase 3
72.28,35.97,Clase 3
67.76,26.11,Clase 3
72.25,23.76,Clase 3
57.57,27.97,Clase 3
74.82,32.54,Clase 3
76.56,32.13,Clase 3
66.37,32.28,Clase 3
71.96,31.5,Clase 3
70.72,29.51,Clase 3
66.49,33.38,Clase 3
70.38,25.05,Clase 3
67.43,26.18,Clase 3
66.66,25.24,Clase 3
77.66,38.59,Clase 3
80.32,37.99,Clase 3
72.97,26.16,Clase 3
75.17,38.87,Clase 3
68.33,30.7,Clase 3
71.16,34.82,Clase 3
77.98,30.22,Clase 3
77.85,19.87,Clase 3
62.95,25.2,Clase 3
64.58,28.19,Clase 3
69.63,35.61,Clase 3
73.43,26.42,Clase 3
74.03,22.59,Clase 3
70.63,32.29,Clase 3
81.21,27.17,Clase 3
75.12,25.16,Clase 3
65.41,27.99,Clase 3
73.07,27.53,Clase 3
60.05,39.95,Clase 3
60.47,28.34,Clase 3
70.96,25.76,Clase 3
67.74,33.27,Clase 3
67.97,30.18,Clase 3
64.64,26.8,Clase 3
71.81,29.82,Clase 3
67.78,38.63,Clase 3
69.54,36.57,Clase 3
66.87,28.67,Clase 3
69.72,26.9,Clase 3
74.21,23.26,Clase 3
72.72,28.66,Clase 3
69.06,30.29,Clase 3
73.02,31.54,Clase 3
68.86,23.66,Clase 3
62.53,34.93,Clase 3
67.99,33.83,Clase 3
66.18,27.75,Clase 3
75.37,33.03,Clase 3
64.06,27.77,Clase 3
70.82,36.29,Clase 3
66.24,29.11,Clase 3
70.34,28.21,Clase 3
68.62,31.08,Clase 3
62.82,22.99,Clase 3
75.09,22.2,Clase 3
74.74,38.0,Clase 3
69.05,37.93,Clase 3
75.45,29.21,Clase 3
69.94,35.55,Clase 3
62.89,27.6,Clase 3
73.49,30.53,Clase 3
66.87,27.95,Clase 3
64.28,31.77,Clase 3
66.05,34.43,Clase 3
66.65,24.99,Clase 3
69.34,33.51,Clase 3
67.19,31.72,Clase 3
70.39,28.73,Clase 3
63.56,23.98,Clase 3
67.76,26.32,Clase 3
66.27,36.94,Clase 3
74.95,30.89,Clase 3
67.35,25.46,Clase 3
70.57,27.43,Clase 3
74.26,30.78,Clase 3
71.66,31.4,Clase 3
65.45,19.3,Clase 3
75.61,26.72,Clase 3
66.87,32.94,Clase 3
67.18,30.23,Clase 3
65.05,36.65,Clase 3
60.87,36.37,Clase 3
72.15,29.72,Clase 3
72.53,28.62,Clase 3
75.47,33.47,Clase 3
69.57,27.11,Clase 3
75.21,31.15,Clase 3
74.59,24.78,Clase 3
61.87,24.7,Clase 3
68.0,37.07,Clase 3
64.9,26.99,Clase 3
77.65,29.76,Clase 3
78.2,30.13,Clase 3
71.94,27.88,Clase 3
68.27,26.94,Clase 3
62.21,36.64,Clase 3
63.19,31.12,Clase 3
65.79,21.81,Clase 3
55.6,29.8,Clase 3
72.86,27.83,Clase 3
63.57,23.26,Clase 3
78.06,35.36,Clase 3
71.2,24.37,Clase 3
58.3,22.83,Clase 3
72.51,32.16,Clase 3
71.07,21.38,Clase 3
71.56,25.83,Clase 3
68.8,25.64,Clase 3
61.01,34.89,Clase 3
66.49,26.15,Clase 3
73.79,31.64,Clase 3
63.51,28.33,Clase 3
76.2,38.81,Clase 3
73.42,35.06,Clase 3
75.9,24.68,Clase 3
70.02,23.51,Clase 3
72.47,30.47,Clase 3
71.22,34.05,Clase 3
65.97,25.3,Clase 3
68.34,16.6,Clase 3
72.86,22.14,Clase 3
57.21,29.72,Clase 3
68.37,33.3,Clase 3
70.61,25.72,Clase 3
66.85,28.86,Clase 3
72.22,41.69,Clase 3
64.24,22.42,Clase 3
67.54,29.65,Clase 3
65.04,38.27,Clase 3
70.65,31.39,Clase 3
75.21,38.77,Clase 3
60.43,26.12,Clase 3
73.26,33.94,Clase 3
59.13,32.86,Clase 3
77.78,37.14,Clase 3
70.18,34.16,Clase 3
65.8,30.24,Clase 3
79.24,22.18,Clase 3
68.1,26.5,Clase 3
64.69,27.88,Clase 3
75.9,14.78,Clase 3
64.56,29.88,Clase 3
78.41,28.8,Clase 3
64.57,23.74,Clase 3
70.69,26.13,Clase 3
80.27,30.13,Clase 3
70.52,29.65,Clase 3
69.32,30.36,Clase 3
77.49,35.31,Clase 3
72.23,39.45,Clase 3
73.51,36.89,Clase 3
73.87,30.21,Clase 3
72.58,34.89,Clase 3
67.78,19.38,Clase 3
67.24,30.47,Clase 3
65.87,23.83,Clase 3
65.78,32.29,Clase 3
69.45,29.34,Clase 3
63.15,25.56,Clase 3
68.78,27.39,Clase 3
65.26,34.43,Clase 3
77.66,26.31,Clase 3
74.65,24.73,Clase 3
69.68,29.87,Clase 3
66.81,28.58,Clase 3
68.77,21.37,Clase 3
69.61,23.17,Clase 3
65.04,23.77,Clase 3
71.88,37.5,Clase 3
60.44,24.74,Clase 3
71.11,27.5,Clase 3
