ancho,alto,clase
59.14,52.98,Clase 1
69.91,71.71,Clase 1
49.13,70.28,Clase 1
43.2,29.15,Clase 1
44.9,45.93,Clase 1
48.53,75.31,Clase 1
15.32,59.55,Clase 1
72.75,72.97,Clase 1
33.24,65.83,Clase 1
50.42,79.51,Clase 1
56.94,50.65,Clase 1
50.02,29.1,Clase 1
48.67,32.06,Clase 1
63.96,22.43,Clase 1
61.05,59.93,Clase 1
66.87,33.12,Clase 1
67.13,44.86,Clase 1
26.08,44.52,Clase 1
58.09,45.59,Clase 1
51.76,44.77,Clase 1
38.56,75.28,Clase 1
48.74,62.0,Clase 1
67.99,50.61,Clase 1
31.01,14.85,Clase 1
20.39,61.59,Clase 1
57.37,47.49,Clase 1
35.98,49.8,Clase 1
45.43,43.36,Clase 1
57.33,54.22,Clase 1
30.57,59.62,Clase 1
34.85,37.13,Clase 1
69.59,46.84,Clase 1
83.06,19.6,Clase 1
42.63,44.72,Clase 1
28.4,42.1,Clase 1
25.24,50.84,Clase 1
35.61,49.84,Clase 1
69.1,32.5,Clase 1
52.83,49.18,Clase 1
60.64,52.86,Clase 1
62.32,37.94,Clase 1
55.96,55.04,Clase 1
36.17,42.95,Clase 1
60.87,42.91,Clase 1
49.52,26.33,Clase 1
48.39,60.74,Clase 1
63.46,50.16,Clase 1
49.39,34.18,Clase 1
50.98,62.88,Clase 1
58.15,23.41,Clase 1
27.75,39.68,Clase 1
39.01,42.04,Clase 1
71.05,44.05,Clase 1
6.68,46.22,Clase 1
69.92,40.43,Clase 1
38.38,19.98,Clase 1
51.96,26.89,Clase 1
65.96,61.02,Clase 1
51.35,41.77,Clase 1
43.81,34.34,Clase 1
67.68,40.79,Clase 1
59.4,43.5,Clase 1
49.01,41.15,Clase 1
65.95,38.76,Clase 1
40.49,69.09,Clase 1
31.63,45.36,Clase 1
46.3,56.94,Clase 1
49.96,57.91,Clase 1
36.74,73.3,Clase 1
61.83,35.94,Clase 1
5.74,29.49,Clase 1
49.07,66.77,Clase 1
51.56,59.17,Clase 1
49.31,34.16,Clase 1
71.59,59.08,Clase 1
30.79,38.87,Clase 1
52.17,47.55,Clase 1
44.66,62.4,Clase 1
56.41,57.78,Clase 1
60.66,50.59,Clase 1
69.31,69.7,Clase 1
39.37,50.19,Clase 1
34.24,65.63,Clase 1
55.57,27.08,Clase 1
17.48,51.02,Clase 1
36.6,55.26,Clase 1
63.2,30.66,Clase 1
35.73,15.4,Clase 1
29.6,59.67,Clase 1
54.04,70.26,Clase 1
34.41,45.08,Clase 1
41.07,59.57,Clase 1
22.18,69.82,Clase 1
58.96,54.23,Clase 1
54.05,52.91,Clase 1
48.02,49.85,Clase 1
21.7,48.92,Clase 1
40.99,49.97,Clase 1
41.49,68.83,Clase 1
64.94,84.07,Clase 1
45.17,46.02,Clase 1
46.3,51.41,Clase 1
66.54,28.35,Clase 1
57.21,24.29,Clase 1
55.92,15.69,Clase 1
22.14,73.26,Clase 1
40.76,43.29,Clase 1
50.78,44.97,Clase 1
32.55,47.26,Clase 1
59.16,62.36,Clase 1
38.43,62.65,Clase 1
56.93,62.59,Clase 1
50.47,37.87,Clase 1
25.19,39.71,Clase 1
47.65,54.65,Clase 1
44.87,75.0,Clase 1
41.66,30.16,Clase 1
44.9,48.07,Clase 1
44.74,48.36,Clase 1
41.07,36.97,Clase 1
39.96,63.62,Clase 1
48.87,30.97,Clase 1
78.33,25.59,Clase 1
24.09,58.21,Clase 1
52.54,52.56,Clase 1
41.15,38.8,Clase 1
29.22,51.14,Clase 1
64.9,44.3,Clase 1
43.97,57.94,Clase 1
54.62,43.15,Clase 1
51.52,38.12,Clase 1
54.08,57.09,Clase 1
57.32,57.62,Clase 1
39.23,49.59,Clase 1
31.92,41.4,Clase 1
59.92,61.99,Clase 1
72.75,33.91,Clase 1
53.43,68.12,Clase 1
49.65,32.17,Clase 1
50.25,61.73,Clase 1
33.56,60.95,Clase 1
33.81,62.21,Clase 1
56.21,49.8,Clase 1
60.59,26.16,Clase 1
45.31,53.12,Clase 1
29.45,62.33,Clase 1
61.27,31.66,Clase 1
51.69,54.87,Clase 1
41.44,34.05,Clase 1
60.37,78.82,Clase 1
39.82,57.03,Clase 1
60.17,61.28,Clase 1
50.46,28.54,Clase 1
24.53,58.78,Clase 1
38.57,59.86,Clase 1
47.12,49.1,Clase 1
37.81,28.06,Clase 1
30.69,62.8,Clase 1
34.7,60.98,Clase 1
47.28,70.03,Clase 1
50.01,59.08,Clase 1
50.84,56.19,Clase 1
71.37,56.05,Clase 1
76.38,66.68,Clase 1
39.17,44.45,Clase 1
50.76,51.3,Clase 1
32.05,45.26,Clase 1
19.92,41.08,Clase 1
25.93,35.72,Clase 1
41.95,46.61,Clase 1
35.06,32.58,Clase 1
54.88,43.72,Clase 1
48.47,43.72,Clase 1
25.52,42.19,Clase 1
67.86,46.22,Clase 1
57.76,40.85,Clase 1
39.59,53.71,Clase 1
53.41,45.16,Clase 1
41.59,42.4,Clase 1
64.87,42.04,Clase 1
47.35,65.67,Clase 1
30.74,59.62,Clase 1
68.73,20.23,Clase 1
70.49,60.23,Clase 1
47.77,60.0,Clase 1
46.68,62.65,Clase 1
31.67,46.97,Clase 1
67.14,86.33,Clase 1
41.64,43.68,Clase 1
55.77,50.01,Clase 1
50.6,43.22,Clase 1
61.71,55.73,Clase 1
59.85,18.79,Clase 1
76.04,56.11,Clase 1
76.3,40.19,Clase 1
51.04,33.11,Clase 1
54.81,43.04,Clase 1
13.7,44.61,Clase 1
55.42,57.4,Clase 1
62.83,28.82,Clase 1
63.49,43.12,Clase 1
48.11,40.14,Clase 1
37.98,56.15,Clase 1
23.87,34.98,Clase 1
56.19,27.61,Clase 1
32.03,58.89,Clase 1
53.16,47.7,Clase 1
90.56,63.65,Clase 1
58.42,48.66,Clase 1
59.88,52.84,Clase 1
48.56,59.72,Clase 1
41.53,50.04,Clase 1
64.52,69.97,Clase 1
41.43,56.61,Clase 1
64.0,15.17,Clase 1
72.78,31.85,Clase 1
73.52,82.99,Clase 1
52.17,43.69,Clase 1
40.31,55.39,Clase 1
1.33,39.48,Clase 1
25.15,42.82,Clase 1
72.37,47.97,Clase 1
54.11,49.85,Clase 1
31.25,51.45,Clase 1
38.24,35.77,Clase 1
42.93,56.33,Clase 1
43.21,62.61,Clase 1
69.72,77.9,Clase 1
60.98,24.01,Clase 1
48.84,45.42,Clase 1
58.54,44.36,Clase 1
54.0,20.48,Clase 1
39.9,31.22,Clase 1
27.51,43.68,Clase 1
77.98,63.92,Clase 1
41.5,63.14,Clase 1
43.51,55.4,Clase 1
50.56,44.2,Clase 1
72.84,61.02,Clase 1
53.4,50.29,Clase 1
49.89,71.62,Clase 1
54.3,64.66,Clase 1
24.87,39.7,Clase 1
44.7,71.42,Clase 1
14.55,49.82,Clase 1
73.78,28.95,Clase 1
92.08,53.47,Clase 1
36.19,87.75,Clase 1
21.19,29.49,Clase 1
55.46,67.0,Clase 1
35.44,20.09,Clase 1
29.01,47.43,Clase 1
54.78,13.9,Clase 1
38.49,70.04,Clase 1
66.1,39.1,Clase 1
60.24,54.5,Clase 1
76.02,69.73,Clase 1
49.17,59.43,Clase 1
62.45,56.12,Clase 1
54.18,42.75,Clase 1
26.16,72.28,Clase 1
47.01,37.21,Clase 1
37.48,79.88,Clase 1
39.86,79.87,Clase 1
28.09,56.94,Clase 1
54.06,62.43,Clase 1
51.34,43.52,Clase 1
29.33,37.53,Clase 1
51.51,62.48,Clase 1
63.25,44.95,Clase 1
17.3,57.36,Clase 1
60.66,76.84,Clase 1
50.98,32.7,Clase 1
56.97,48.74,Clase 1
41.39,24.44,Clase 1
33.6,36.21,Clase 1
48.82,25.51,Clase 1
27.28,38.28,Clase 1
11.3,23.16,Clase 1
60.38,60.87,Clase 1
50.88,48.11,Clase 1
54.53,58.21,Clase 1
51.34,23.26,Clase 1
56.83,40.6,Clase 1
42.36,39.14,Clase 1
52.2,43.21,Clase 1
50.21,41.36,Clase 1
61.53,50.8,Clase 1
45.44,60.42,Clase 1
63.66,79.6,Clase 1
48.45,43.35,Clase 1
44.5,48.32,Clase 1
59.26,47.25,Clase 1
49.27,52.56,Clase 1
82.32,41.91,Clase 1
59.69,47.45,Clase 1
37.29,69.4,Clase 1
54.53,76.05,Clase 1
35.88,57.62,Clase 1
54.88,36.12,Clase 1
54.2,70.14,Clase 1
72.96,42.83,Clase 1
64.65,37.56,Clase 1
54.61,63.62,Clase 1
34.15,78.53,Clase 1
58.5,42.34,Clase 1
47.29,45.31,Clase 1
39.31,36.02,Clase 1
54.74,26.19,Clase 1
58.48,52.45,Clase 1
49.05,44.79,Clase 1
27.23,59.35,Clase 1
54.0,30.75,Clase 1
40.25,18.31,Clase 1
51.66,39.0,Clase 1
53.87,88.13,Clase 1
48.14,43.35,Clase 1
60.86,61.21,Clase 1
74.79,78.56,Clase 1
46.63,59.29,Clase 1
46.78,43.07,Clase 1
45.5,70.05,Clase 1
51.78,58.35,Clase 1
61.46,59.78,Clase 1
39.43,45.0,Clase 1
28.08,56.23,Clase 1
40.74,54.89,Clase 1
54.47,62.04,Clase 1
29.8,45.91,Clase 1
44.54,66.6,Clase 1
35.82,79.85,Clase 1
56.07,85.72,Clase 1
65.55,35.69,Clase 1
58.54,26.27,Clase 1
67.97,42.31,Clase 1
51.32,46.11,Clase 1
26.37,39.51,Clase 1
33.83,61.15,Clase 1
34.56,38.63,Clase 1
51.22,61.2,Clase 1
47.92,80.64,Clase 1
44.17,46.46,Clase 1
52.33,57.61,Clase 1
54.69,51.04,Clase 1
57.92,43.81,Clase 1
53.01,59.36,Clase 2
53.57,45.61,Clase 2
52.6,56.37,Clase 2
44.12,51.38,Clase 2
42.53,49.22,Clase 2
55.11,45.44,Clase 2
47.5,51.25,Clase 2
46.33,50.07,Clase 2
42.16,52.92,Clase 2
53.45,53.19,Clase 2
47.04,43.82,Clase 2
48.57,45.92,Clase 2
55.42,45.59,Clase 2
55.01,50.95,Clase 2
49.79,40.94,Clase 2
43.28,46.43,Clase 2
52.07,42.32,Clase 2
51.09,49.98,Clase 2
58.68,47.19,Clase 2
42.21,45.6,Clase 2
47.84,43.76,Clase 2
54.51,43.61,Clase 2
52.65,51.03,Clase 2
52.01,53.04,Clase 2
53.68,57.49,Clase 2
49.32,62.21,Clase 2
51.71,46.63,Clase 2
55.68,46.54,Clase 2
51.62,46.85,Clase 2
48.05,58.57,Clase 2
47.39,57.03,Clase 2
45.14,45.6,Clase 2
55.14,56.99,Clase 2
51.81,51.82,Clase 2
55.48,49.64,Clase 2
44.22,56.2,Clase 2
46.08,51.98,Clase 2
49.44,47.29,Clase 2
51.74,52.08,Clase 2
41.16,48.48,Clase 2
55.49,51.22,Clase 2
51.94,48.91,Clase 2
45.92,48.79,Clase 2
59.23,51.31,Clase 2
45.98,48.1,Clase 2
51.74,46.02,Clase 2
44.95,43.82,Clase 2
45.51,61.38,Clase 2
40.13,45.95,Clase 2
48.78,48.52,Clase 2
58.69,49.51,Clase 2
52.62,40.67,Clase 2
59.0,56.97,Clase 2
47.42,54.34,Clase 2
52.7,53.11,Clase 2
46.36,49.34,Clase 2
49.85,53.58,Clase 2
50.64,48.81,Clase 2
53.8,46.6,Clase 2
52.32,46.54,Clase 2
46.3,61.9,Clase 2
48.15,46.95,Clase 2
47.8,46.91,Clase 2
58.99,53.88,Clase 2
48.74,54.87,Clase 2
48.86,49.65,Clase 2
54.74,54.52,Clase 2
42.45,49.03,Clase 2
50.33,44.03,Clase 2
47.76,34.23,Clase 2
49.73,51.26,Clase 2
46.33,43.34,Clase 2
51.71,55.82,Clase 2
42.27,47.88,Clase 2
51.58,52.62,Clase 2
51.42,46.44,Clase 2
52.54,56.64,Clase 2
46.57,46.42,Clase 2
49.24,41.03,Clase 2
52.76,40.21,Clase 2
45.26,52.51,Clase 2
42.78,50.9,Clase 2
43.72,42.17,Clase 2
48.51,53.59,Clase 2
45.0,44.03,Clase 2
44.68,50.05,Clase 2
43.84,52.14,Clase 2
55.07,60.91,Clase 2
52.24,43.6,Clase 2
51.13,43.3,Clase 2
60.8,55.94,Clase 2
49.61,44.12,Clase 2
55.02,49.26,Clase 2
47.21,46.36,Clase 2
50.1,45.74,Clase 2
55.34,38.59,Clase 2
52.14,47.08,Clase 2
56.39,53.23,Clase 2
50.49,46.84,Clase 2
43.72,51.88,Clase 2
43.8,52.95,Clase 2
51.25,56.01,Clase 2
52.16,52.47,Clase 2
47.53,54.25,Clase 2
45.28,48.59,Clase 2
50.85,51.75,Clase 2
51.47,62.83,Clase 2
57.59,45.72,Clase 2
53.37,51.9,Clase 2
59.25,48.05,Clase 2
44.92,58.19,Clase 2
49.74,40.71,Clase 2
55.02,53.07,Clase 2
41.79,40.57,Clase 2
50.13,47.21,Clase 2
48.57,48.78,Clase 2
55.2,52.73,Clase 2
54.27,51.99,Clase 2
55.38,60.22,Clase 2
49.91,39.19,Clase 2
56.89,46.75,Clase 2
44.77,52.4,Clase 2
50.95,48.9,Clase 2
61.93,53.74,Clase 2
48.15,50.6,Clase 2
58.5,47.45,Clase 2
46.0,49.14,Clase 2
56.22,50.38,Clase 2
42.91,51.45,Clase 2
51.48,54.42,Clase 2
47.11,46.7,Clase 2
51.72,51.54,Clase 2
50.94,50.68,Clase 2
46.21,46.14,Clase 2
44.74,58.75,Clase 2
56.91,49.41,Clase 2
54.16,48.27,Clase 2
56.8,46.0,Clase 2
52.3,56.94,Clase 2
55.9,42.0,Clase 2
51.93,39.57,Clase 2
46.37,49.48,Clase 2
57.02,40.69,Clase 2
54.26,45.95,Clase 2
49.86,47.36,Clase 2
50.09,43.51,Clase 2
41.99,50.25,Clase 2
44.79,57.33,Clase 2
53.26,54.02,Clase 2
52.95,50.53,Clase 2
53.38,44.9,Clase 2
46.68,48.46,Clase 2
48.11,55.96,Clase 2
49.55,55.52,Clase 2
48.98,43.77,Clase 2
55.63,43.69,Clase 2
44.01,52.77,Clase 2
56.85,47.53,Clase 2
50.67,53.85,Clase 2
51.79,39.26,Clase 2
40.42,45.95,Clase 2
57.79,49.4,Clase 2
51.31,57.57,Clase 2
47.94,50.19,Clase 2
45.56,44.89,Clase 2
48.74,53.57,Clase 2
50.39,50.21,Clase 2
51.68,49.25,Clase 2
47.43,46.06,Clase 2
50.3,48.36,Clase 2
44.75,48.8,Clase 2
47.2,51.23,Clase 2
37.48,51.97,Clase 2
57.02,58.65,Clase 2
51.24,51.99,Clase 2
52.98,51.65,Clase 2
48.65,44.81,Clase 2
48.16,42.2,Clase 2
41.63,43.43,Clase 2
46.16,48.58,Clase 2
51.39,47.28,Clase 2
45.41,62.48,Clase 2
48.11,41.63,Clase 2
47.42,58.94,Clase 2
51.01,47.96,Clase 2
44.44,49.77,Clase 2
45.55,51.56,Clase 2
57.05,50.74,Clase 2
46.25,43.47,Clase 2
53.98,48.02,Clase 2
60.35,48.81,Clase 2
57.44,54.73,Clase 2
50.69,41.93,Clase 2
50.46,48.91,Clase 2
46.03,49.79,Clase 2
55.87,46.65,Clase 2
45.52,49.32,Clase 2
51.65,56.52,Clase 2
55.14,52.54,Clase 2
58.67,49.96,Clase 2
43.55,44.71,Clase 2
51.0,58.2,Clase 2
54.24,48.37,Clase 2
42.7,57.97,Clase 2
50.27,52.0,Clase 2
60.84,57.1,Clase 2
58.77,54.79,Clase 2
47.06,49.38,Clase 2
53.04,40.96,Clase 2
43.01,53.25,Clase 2
53.64,56.98,Clase 2
50.43,49.51,Clase 2
50.62,55.12,Clase 2
53.68,53.94,Clase 2
51.23,54.13,Clase 2
56.64,52.21,Clase 2
38.64,54.44,Clase 2
49.33,48.53,Clase 2
58.09,52.89,Clase 2
46.17,54.96,Clase 2
56.3,45.75,Clase 2
45.46,51.28,Clase 2
48.91,57.09,Clase 2
51.41,46.03,Clase 2
36.45,47.51,Clase 2
46.53,49.05,Clase 2
42.22,48.56,Clase 2
56.44,48.34,Clase 2
55.26,50.69,Clase 2
39.42,42.41,Clase 2
56.34,36.72,Clase 2
42.44,49.67,Clase 2
57.64,64.2,Clase 2
44.77,47.16,Clase 2
50.31,49.22,Clase 2
51.04,49.32,Clase 2
50.64,48.74,Clase 2
52.98,49.78,Clase 2
50.2,43.59,Clase 2
53.27,48.44,Clase 2
49.32,42.17,Clase 2
44.76,48.85,Clase 2
51.06,36.71,Clase 2
35.75,58.97,Clase 2
58.13,51.28,Clase 2
50.38,54.06,Clase 2
42.83,53.5,Clase 2
46.58,44.87,Clase 2
51.75,53.62,Clase 2
55.24,49.08,Clase 2
58.29,46.56,Clase 2
45.29,60.16,Clase 2
55.8,65.21,Clase 2
49.63,52.49,Clase 2
50.03,46.26,Clase 2
47.61,45.09,Clase 2
46.66,54.69,Clase 2
47.17,51.19,Clase 2
43.38,47.75,Clase 2
45.7,45.91,Clase 2
54.19,40.16,Clase 2
51.9,47.89,Clase 2
46.54,44.28,Clase 2
48.25,49.36,Clase 2
46.92,54.56,Clase 2
49.67,46.69,Clase 2
34.62,60.86,Clase 2
58.28,42.54,Clase 2
48.37,49.08,Clase 2
46.4,56.1,Clase 2
54.86,43.35,Clase 2
58.94,48.45,Clase 2
50.68,44.54,Clase 2
43.27,57.13,Clase 2
51.83,54.22,Clase 2
60.37,43.74,Clase 2
46.21,55.2,Clase 2
60.59,47.64,Clase 2
53.75,52.64,Clase 2
44.6,49.12,Clase 2
49.06,54.2,Clase 2
44.81,50.8,Clase 2
47.24,48.12,Clase 2
42.28,55.65,Clase 2
56.35,50.28,Clase 2
46.41,54.2,Clase 2
45.71,40.7,Clase 2
45.86,52.29,Clase 2
53.14,52.04,Clase 2
48.85,48.46,Clase 2
46.6,44.04,Clase 2
50.19,54.3,Clase 2
55.86,52.1,Clase 2
47.86,53.79,Clase 2
50.81,52.33,Clase 2
52.9,46.45,Clase 2
45.56,48.61,Clase 2
55.24,54.76,Clase 2
53.57,49.75,Clase 2
49.65,46.49,Clase 2
57.43,48.7,Clase 2
44.22,49.83,Clase 2
54.19,51.2,Clase 2
48.21,47.29,Clase 2
57.2,58.43,Clase 2
47.32,49.8,Clase 2
59.92,53.24,Clase 2
45.88,48.7,Clase 2
39.95,49.27,Clase 2
54.55,42.69,Clase 2
47.77,42.4,Clase 2
39.77,45.14,Clase 2
48.45,51.42,Clase 2
54.36,55.03,Clase 2
42.44,43.92,Clase 2
56.17,54.81,Clase 2
55.99,41.05,Clase 2
54.07,42.97,Clase 2
46.63,57.62,Clase 2
44.29,47.14,Clase 2
49.19,45.13,Clase 2
48.35,48.68,Clase 2
60.53,55.86,Clase 2
51.5,43.17,Clase 2
54.48,56.55,Clase 2
56.76,52.54,Clase 2
53.05,48.91,Clase 2
51.67,44.06,Clase 2
56.02,52.05,Clase 2
50.09,43.28,Clase 2
51.58,55.93,Clase 2
41.12,48.97,Clase 2
47.12,50.8,Clase 2
48.03,54.66,Clase 2
47.02,52.28,Clase 2
55.74,45.1,Clase 2
48.41,49.21,Clase 2
56.07,49.16,Clase 2
45.17,53.46,Clase 2
53.39,45.55,Clase 2
59.95,58.33,Clase 2
46.4,46.34,Clase 2
51.97,48.94,Clase 2
37.77,46.88,Clase 2
56.03,52.32,Clase 2
46.29,51.86,Clase 2
51.59,42.85,Clase 2
44.84,50.32,Clase 2
50.51,50.53,Clase 2
60.7,45.81,Clase 2
48.66,46.16,Clase 2
49.56,49.0,Clase 2
56.82,53.15,Clase 2
46.01,51.55,Clase 2
45.4,46.56,Clase 2
45.21,47.27,Clase 2
47.82,50.99,Clase 2
48.79,49.88,Clase 2
60.33,56.06,Clase 2
50.38,46.98,Clase 2
50.04,50.67,Clase 2
43.69,47.12,Clase 2
48.83,42.82,Clase 2
49.03,44.16,Clase 2
57.28,46.85,Clase 2
55.76,58.63,Clase 2
62.54,50.44,Clase 2
50.82,49.27,Clase 2
51.91,46.67,Clase 2
58.18,54.87,Clase 2
51.53,50.1,Clase 2
45.68,51.07,Clase 2
45.52,47.46,Clase 2
52.48,52.49,Clase 2
46.41,46.31,Clase 2
49.68,45.58,Clase 2
56.51,50.43,Clase 2
47.2,55.56,Clase 2
58.6,48.96,Clase 2
49.27,47.47,Clase 2
48.4,43.64,Clase 2
57.38,54.7,Clase 2
53.47,47.93,Clase 2
40.31,60.69,Clase 2
47.02,49.05,Clase 2
55.53,40.8,Clase 2
47.84,50.56,Clase 2
52.04,46.51,Clase 2
47.98,53.5,Clase 2
49.48,54.04,Clase 2
47.79,48.41,Clase 2
52.77,49.25,Clase 2
55.8,54.01,Clase 2
49.76,47.01,Clase 2
45.87,57.3,Clase 2
54.46,46.76,Clase 2
53.01,49.81,Clase 2
54.8,53.75,Clase 2
52.75,43.9,Clase 2
42.98,54.6,Clase 2
43.09,46.04,Clase 2
45.83,46.26,Clase 2
52.88,52.19,Clase 2
57.03,55.54,Clase 2
51.35,45.86,Clase 2
52.84,54.91,Clase 2
58.01,50.35,Clase 2
54.2,49.69,Clase 2
52.21,42.21,Clase 2
50.56,58.0,Clase 2
46.9,50.71,Clase 2
55.3,46.21,Clase 2
50.35,51.5,Clase 2
49.5,44.44,Clase 2
44.26,49.61,Clase 2
49.74,49.82,Clase 2
54.73,43.01,Clase 2
52.18,54.54,Clase 2
54.06,41.94,Clase 2
54.69,49.0,Clase 2
52.9,52.44,Clase 2
55.86,47.58,Clase 2
50.08,45.34,Clase 2
47.48,35.84,Clase 2
47.22,47.66,Clase 2
50.79,37.58,Clase 2
51.52,51.52,Clase 2
47.81,41.92,Clase 2
47.05,45.81,Clase 2
43.8,49.54,Clase 2
54.64,49.81,Clase 2
53.46,52.85,Clase 2
53.63,59.91,Clase 2
54.45,46.12,Clase 2
58.78,53.99,Clase 2
40.23,46.31,Clase 2
39.32,42.43,Clase 2
44.9,45.84,Clase 2
47.38,50.26,Clase 2
52.83,54.78,Clase 2
47.83,47.62,Clase 2
47.85,49.01,Clase 2
52.53,47.04,Clase 2
57.06,43.32,Clase 2
52.29,50.56,Clase 2
53.41,53.7,Clase 2
45.04,47.9,Clase 2
50.93,55.09,Clase 2
46.31,50.05,Clase 2
50.24,48.14,Clase 2
48.55,48.73,Clase 2
46.68,47.1,Clase 2
47.21,40.95,Clase 2
46.38,44.34,Clase 2
54.96,46.96,Clase 2
49.1,45.72,Clase 2
54.35,50.41,Clase 2
44.17,43.01,Clase 2
52.86,39.83,Clase 2
50.69,52.86,Clase 2
50.02,50.21,Clase 2
46.23,45.5,Clase 2
41.12,48.79,Clase 2
47.0,48.49,Clase 2
49.73,60.29,Clase 2
51.33,56.77,Clase 2
58.37,60.65,Clase 2
48.48,51.14,Clase 2
59.3,58.41,Clase 2
49.07,48.58,Clase 2
53.2,51.22,Clase 2
48.01,42.42,Clase 2
48.69,52.1,Clase 2
55.74,52.14,Clase 2
45.8,49.22,Clase 2
62.18,42.95,Clase 2
49.99,49.04,Clase 2
54.41,45.19,Clase 2
47.08,47.73,Clase 2
47.0,51.82,Clase 2
46.74,44.44,Clase 2
49.76,50.3,Clase 2
45.34,59.3,Clase 2
58.49,46.91,Clase 2
60.04,49.93,Clase 2
45.9,57.68,Clase 2
45.99,50.06,Clase 2
47.72,48.47,Clase 2
55.57,49.99,Clase 2
47.36,49.45,Clase 2
53.22,50.58,Clase 2
50.05,47.23,Clase 2
47.03,47.69,Clase 2
52.98,51.06,Clase 2
52.17,54.66,Clase 2
50.32,43.01,Clase 2
49.6,42.85,Clase 2
44.77,55.57,Clase 2
