ancho,alto,clase
26.93,22.08,Clase 1
32.74,32.7,Clase 1
28.97,34.11,Clase 1
32.34,28.45,Clase 1
38.94,42.92,Clase 1
29.0,37.76,Clase 1
27.68,40.12,Clase 1
27.0,25.16,Clase 1
34.97,27.8,Clase 1
29.83,25.7,Clase 1
29.52,31.26,Clase 1
35.33,30.44,Clase 1
27.14,22.03,Clase 1
33.48,31.1,Clase 1
31.69,33.76,Clase 1
25.37,25.83,Clase 1
32.91,25.86,Clase 1
27.78,25.99,Clase 1
31.09,29.92,Clase 1
40.8,23.89,Clase 1
32.72,28.04,Clase 1
41.22,34.06,Clase 1
32.22,31.02,Clase 1
36.52,23.66,Clase 1
40.98,31.69,Clase 1
30.69,26.13,Clase 1
23.16,24.44,Clase 1
32.63,26.29,Clase 1
36.58,22.26,Clase 1
20.83,24.8,Clase 1
27.32,20.31,Clase 1
32.64,27.3,Clase 1
33.8,31.58,Clase 1
26.28,28.39,Clase 1
24.41,24.05,Clase 1
22.04,35.44,Clase 1
27.32,43.07,Clase 1
26.77,26.63,Clase 1
19.45,34.55,Clase 1
29.38,27.05,Clase 1
32.34,27.9,Clase 1
34.28,30.98,Clase 1
39.18,31.46,Clase 1
28.53,30.11,Clase 1
37.36,26.91,Clase 1
37.22,26.41,Clase 1
28.13,40.81,Clase 1
33.76,34.34,Clase 1
26.71,31.65,Clase 1
24.72,26.93,Clase 1
26.08,22.74,Clase 1
28.41,28.1,Clase 1
32.84,29.16,Clase 1
21.55,33.1,Clase 1
28.84,27.5,Clase 1
20.34,28.17,Clase 1
25.32,39.3,Clase 1
41.2,21.19,Clase 1
28.0,30.57,Clase 1
29.79,22.78,Clase 1
38.49,35.36,Clase 1
29.19,23.7,Clase 1
38.82,28.98,Clase 1
25.34,35.18,Clase 1
35.97,25.53,Clase 1
19.53,36.12,Clase 1
27.76,41.51,Clase 1
21.13,19.16,Clase 1
30.72,30.28,Clase 1
33.57,28.37,Clase 1
32.29,32.49,Clase 1
30.36,28.43,Clase 1
29.42,24.03,Clase 1
36.97,27.19,Clase 1
31.43,30.31,Clase 1
24.42,31.42,Clase 1
35.41,31.74,Clase 1
28.45,31.28,Clase 1
25.4,26.95,Clase 1
24.23,22.77,Clase 1
34.39,30.16,Clase 1
30.72,29.68,Clase 1
26.71,40.21,Clase 1
26.15,22.76,Clase 1
35.36,35.26,Clase 1
27.58,26.36,Clase 1
35.02,30.86,Clase 1
32.97,27.42,Clase 1
26.05,34.43,Clase 1
39.31,26.06,Clase 1
29.26,32.29,Clase 1
24.6,25.43,Clase 1
26.29,40.48,Clase 1
30.84,31.62,Clase 1
30.08,40.26,Clase 1
21.5,26.39,Clase 1
30.7,30.21,Clase 1
32.96,31.31,Clase 1
60.01,64.89,Clase 2
45.83,53.42,Clase 2
55.97,62.1,Clase 2
63.63,64.64,Clase 2
62.54,57.47,Clase 2
61.3,62.78,Clase 2
59.08,60.86,Clase 2
53.0,55.17,Clase 2
64.79,60.21,Clase 2
58.25,53.98,Clase 2
54.87,67.38,Clase 2
50.77,53.82,Clase 2
66.3,69.76,Clase 2
55.1,67.35,Clase 2
67.84,61.93,Clase 2
59.31,69.35,Clase 2
61.8,57.8,Clase 2
61.5,52.84,Clase 2
56.63,61.49,Clase 2
56.74,62.94,Clase 2
64.03,59.4,Clase 2
63.98,55.76,Clase 2
53.58,62.08,Clase 2
61.77,67.34,Clase 2
60.95,68.11,Clase 2
59.75,57.99,Clase 2
63.89,62.72,Clase 2
69.88,57.62,Clase 2
65.47,58.04,Clase 2
65.1,65.29,Clase 2
57.46,67.72,Clase 2
71.87,60.89,Clase 2
54.1,65.53,Clase 2
57.19,64.39,Clase 2
53.76,56.62,Clase 2
61.82,64.03,Clase 2
56.52,65.36,Clase 2
55.36,61.88,Clase 2
68.24,57.51,Clase 2
61.7,62.71,Clase 2
61.71,51.4,Clase 2
58.1,67.83,Clase 2
56.48,64.43,Clase 2
55.13,58.2,Clase 2
61.13,54.92,Clase 2
59.54,61.85,Clase 2
71.43,51.04,Clase 2
55.3,68.03,Clase 2
58.11,61.99,Clase 2
56.98,62.96,Clase 2
58.92,60.89,Clase 2
59.65,58.19,Clase 2
56.48,70.66,Clase 2
63.15,62.02,Clase 2
62.33,66.13,Clase 2
54.79,60.4,Clase 2
68.09,63.68,Clase 2
50.88,55.86,Clase 2
56.29,52.29,Clase 2
59.17,57.58,Clase 2
60.26,59.38,Clase 2
63.82,54.34,Clase 2
66.21,55.62,Clase 2
57.38,56.98,Clase 2
60.64,66.87,Clase 2
59.12,65.87,Clase 2
61.79,57.0,Clase 2
58.72,53.41,Clase 2
59.68,62.39,Clase 2
57.05,56.48,Clase 2
59.62,62.2,Clase 2
58.66,63.87,Clase 2
51.58,61.36,Clase 2
66.37,58.59,Clase 2
51.14,56.83,Clase 2
53.21,58.62,Clase 2
60.11,63.36,Clase 2
65.51,75.79,Clase 2
60.12,63.97,Clase 2
60.28,54.6,Clase 2
55.8,60.84,Clase 2
55.99,62.4,Clase 2
62.25,68.7,Clase 2
59.56,61.59,Clase 2
65.59,55.51,Clase 2
64.65,60.24,Clase 2
63.78,60.45,Clase 2
59.06,55.12,Clase 2
67.53,54.48,Clase 2
62.78,62.39,Clase 2
64.5,58.2,Clase 2
57.11,52.59,Clase 2
62.18,63.66,Clase 2
56.99,62.67,Clase 2
48.96,65.87,Clase 2
57.47,62.34,Clase 2
57.13,59.7,Clase 2
58.87,61.55,Clase 2
60.25,56.17,Clase 2
63.17,57.09,Clase 2
60.03,61.75,Clase 2
52.27,56.71,Clase 2
62.45,64.01,Clase 2
62.48,69.32,Clase 2
58.48,59.82,Clase 2
56.53,59.19,Clase 2
63.18,54.34,Clase 2
57.38,54.66,Clase 2
70.15,61.53,Clase 2
59.72,65.53,Clase 2
62.96,56.88,Clase 2
72.15,55.33,Clase 2
64.6,61.82,Clase 2
63.37,58.87,Clase 2
64.2,63.74,Clase 2
68.56,58.98,Clase 2
57.81,54.36,Clase 2
55.04,60.23,Clase 2
68.88,54.24,Clase 2
62.99,45.63,Clase 2
52.92,61.36,Clase 2
62.7,61.92,Clase 2
58.85,68.55,Clase 2
65.37,56.62,Clase 2
63.13,64.55,Clase 2
60.3,63.83,Clase 2
65.87,57.42,Clase 2
56.49,61.41,Clase 2
53.23,59.58,Clase 2
62.03,62.13,Clase 2
61.4,65.73,Clase 2
62.31,56.99,Clase 2
58.17,60.23,Clase 2
53.84,66.83,Clase 2
58.94,57.28,Clase 2
65.89,57.49,Clase 2
57.74,53.7,Clase 2
50.79,58.87,Clase 2
60.54,60.27,Clase 2
65.52,61.68,Clase 2
60.97,67.39,Clase 2
58.98,53.84,Clase 2
58.57,59.91,Clase 2
60.92,59.6,Clase 2
64.25,63.9,Clase 2
63.24,52.56,Clase 2
60.71,52.92,Clase 2
59.41,58.14,Clase 2
55.3,52.52,Clase 2
62.92,51.95,Clase 2
62.35,60.22,Clase 2
51.59,62.57,Clase 2
62.8,61.18,Clase 2
58.89,61.1,Clase 2
54.65,68.15,Clase 2
54.21,64.28,Clase 2
61.82,67.19,Clase 2
51.57,72.56,Clase 2
58.05,63.68,Clase 2
61.38,59.14,Clase 2
54.71,58.98,Clase 2
68.41,57.86,Clase 2
55.88,52.47,Clase 2
67.84,56.21,Clase 2
59.56,55.79,Clase 2
57.79,57.54,Clase 2
62.27,58.89,Clase 2
61.37,62.78,Clase 2
49.52,68.15,Clase 2
55.84,66.54,Clase 2
69.99,59.78,Clase 2
55.02,53.83,Clase 2
63.05,55.09,Clase 2
55.09,65.24,Clase 2
60.17,65.66,Clase 2
72.57,61.23,Clase 2
59.24,52.84,Clase 2
61.05,61.6,Clase 2
63.7,59.07,Clase 2
67.89,62.98,Clase 2
51.35,58.91,Clase 2
54.36,66.11,Clase 2
68.73,69.19,Clase 2
63.97,58.15,Clase 2
60.27,53.18,Clase 2
60.66,62.01,Clase 2
60.77,51.53,Clase 2
52.76,62.29,Clase 2
57.67,63.7,Clase 2
59.45,63.28,Clase 2
57.76,61.08,Clase 2
59.57,55.75,Clase 2
64.17,53.12,Clase 2
57.08,54.93,Clase 2
56.9,55.96,Clase 2
56.87,59.01,Clase 2
61.01,60.4,Clase 2
71.67,69.37,Clase 2
66.85,58.96,Clase 2
64.39,52.26,Clase 2
66.93,58.8,Clase 2
50.77,53.66,Clase 2
64.2,62.74,Clase 2
60.82,61.68,Clase 2
59.53,61.85,Clase 2
55.8,51.46,Clase 2
53.85,62.31,Clase 2
60.57,51.51,Clase 2
44.99,62.5,Clase 2
62.49,64.47,Clase 2
61.9,62.36,Clase 2
59.72,54.74,Clase 2
63.62,59.92,Clase 2
64.47,66.47,Clase 2
55.23,57.48,Clase 2
51.49,54.7,Clase 2
63.1,59.52,Clase 2
54.01,46.88,Clase 2
61.79,68.36,Clase 2
56.4,60.66,Clase 2
66.59,55.5,Clase 2
58.91,67.11,Clase 2
59.16,66.65,Clase 2
62.37,57.85,Clase 2
67.47,62.67,Clase 2
56.34,63.38,Clase 2
61.89,65.05,Clase 2
57.46,45.29,Clase 2
57.24,67.03,Clase 2
60.41,68.61,Clase 2
59.47,58.19,Clase 2
58.27,54.69,Clase 2
52.14,56.34,Clase 2
60.09,55.62,Clase 2
58.52,63.64,Clase 2
55.66,61.03,Clase 2
63.35,66.6,Clase 2
67.48,54.0,Clase 2
64.32,56.77,Clase 2
58.36,64.55,Clase 2
63.47,61.7,Clase 2
62.89,63.24,Clase 2
63.72,53.75,Clase 2
52.88,57.62,Clase 2
54.24,70.07,Clase 2
62.27,58.82,Clase 2
59.16,52.6,Clase 2
70.72,59.6,Clase 2
63.07,53.05,Clase 2
58.23,57.78,Clase 2
61.68,58.27,Clase 2
59.91,50.26,Clase 2
61.05,51.22,Clase 2
57.96,55.33,Clase 2
53.71,57.96,Clase 2
57.83,61.41,Clase 2
62.45,65.6,Clase 2
61.57,61.11,Clase 2
62.72,62.57,Clase 2
68.38,71.44,Clase 2
58.02,60.77,Clase 2
55.52,59.17,Clase 2
60.93,51.06,Clase 2
58.51,57.83,Clase 2
64.84,59.39,Clase 2
60.65,62.12,Clase 2
55.02,63.84,Clase 2
66.04,51.99,Clase 2
59.51,63.12,Clase 2
57.06,59.17,Clase 2
58.97,67.06,Clase 2
58.96,61.07,Clase 2
59.14,66.19,Clase 2
62.79,57.42,Clase 2
61.13,59.21,Clase 2
65.97,59.43,Clase 2
69.45,52.82,Clase 2
57.16,59.93,Clase 2
60.14,58.11,Clase 2
54.81,58.16,Clase 2
56.29,52.28,Clase 2
47.83,63.13,Clase 2
59.13,66.14,Clase 2
66.14,62.42,Clase 2
57.36,59.45,Clase 2
57.43,60.85,Clase 2
57.56,58.74,Clase 2
72.53,52.46,Clase 2
58.91,67.66,Clase 2
60.0,66.76,Clase 2
66.56,68.21,Clase 2
59.64,61.9,Clase 2
53.74,57.87,Clase 2
61.53,49.87,Clase 2
58.03,56.44,Clase 2
54.56,68.15,Clase 2
65.23,60.32,Clase 2
60.24,62.45,Clase 2
53.48,64.08,Clase 2
56.63,63.72,Clase 2
68.1,56.46,Clase 2
62.19,65.44,Clase 2
68.0,64.52,Clase 2
60.94,53.67,Clase 2
50.05,58.16,Clase 2
64.3,64.5,Clase 2
66.31,58.17,Clase 2
53.52,62.25,Clase 2
66.29,56.67,Clase 2
58.45,56.17,Clase 2
57.09,55.18,Clase 2
56.05,59.83,Clase 2
59.74,61.23,Clase 2
56.92,60.45,Clase 2
54.44,63.14,Clase 2
60.92,65.0,Clase 2
60.46,60.98,Clase 2
69.37,63.74,Clase 2
66.65,54.91,Clase 2
64.58,55.48,Clase 2
49.6,55.29,Clase 2
57.85,47.02,Clase 2
54.11,55.47,Clase 2
62.79,45.52,Clase 2
60.36,60.73,Clase 2
58.22,58.18,Clase 2
56.28,59.23,Clase 2
70.6,61.13,Clase 2
62.54,55.58,Clase 2
65.71,60.76,Clase 2
61.28,55.85,Clase 2
62.66,60.86,Clase 2
59.59,66.73,Clase 2
60.5,66.67,Clase 2
62.9,53.59,Clase 2
50.39,60.82,Clase 2
61.69,61.27,Clase 2
56.44,50.22,Clase 2
55.7,58.47,Clase 2
56.23,63.72,Clase 2
59.75,58.57,Clase 2
53.66,60.07,Clase 2
61.45,56.15,Clase 2
59.93,65.42,Clase 2
56.23,52.78,Clase 2
64.53,60.28,Clase 2
52.06,60.89,Clase 2
66.02,55.88,Clase 2
64.67,61.72,Clase 2
56.59,58.95,Clase 2
85.97,28.78,Clase 3
81.64,25.12,Clase 3
90.93,36.23,Clase 3
99.0,26.39,Clase 3
96.15,34.64,Clase 3
85.95,31.82,Clase 3
87.16,26.77,Clase 3
89.81,27.84,Clase 3
92.13,26.97,Clase 3
95.03,28.67,Clase 3
88.8,28.94,Clase 3
93.21,26.29,Clase 3
94.93,34.63,Clase 3
89.82,34.23,Clase 3
92.45,31.63,Clase 3
91.27,28.65,Clase 3
90.29,31.8,Clase 3
86.64,27.85,Clase 3
95.14,34.64,Clase 3
90.44,27.85,Clase 3
91.58,32.49,Clase 3
90.52,17.19,Clase 3
80.37,33.34,Clase 3
86.36,26.87,Clase 3
86.64,40.87,Clase 3
91.38,34.89,Clase 3
93.48,29.15,Clase 3
84.84,28.68,Clase 3
85.53,30.21,Clase 3
98.95,29.44,Clase 3
88.32,31.6,Clase 3
93.9,27.32,Clase 3
88.84,26.36,Clase 3
84.87,32.2,Clase 3
89.32,29.58,Clase 3
86.69,30.59,Clase 3
88.06,22.62,Clase 3
93.18,31.65,Clase 3
84.07,29.78,Clase 3
87.81,31.98,Clase 3
90.57,28.02,Clase 3
83.15,39.8,Clase 3
91.94,30.07,Clase 3
87.26,31.8,Clase 3
85.77,34.18,Clase 3
88.37,35.57,Clase 3
93.62,16.71,Clase 3
94.83,37.87,Clase 3
82.71,26.41,Clase 3
94.04,31.04,Clase 3
91.41,28.11,Clase 3
90.65,30.87,Clase 3
86.2,32.97,Clase 3
98.7,31.61,Clase 3
85.96,35.09,Clase 3
95.33,29.47,Clase 3
92.48,26.63,Clase 3
91.37,26.57,Clase 3
99.09,31.2,Clase 3
80.16,27.26,Clase 3
93.43,31.52,Clase 3
95.68,27.33,Clase 3
91.45,35.05,Clase 3
95.0,31.9,Clase 3
82.95,24.1,Clase 3
90.09,25.04,Clase 3
90.66,31.02,Clase 3
88.85,30.85,Clase 3
82.78,30.37,Clase 3
88.98,28.44,Clase 3
88.34,28.1,Clase 3
81.32,32.17,Clase 3
95.84,28.01,Clase 3
89.12,29.24,Clase 3
96.16,29.52,Clase 3
94.15,38.78,Clase 3
91.23,20.15,Clase 3
88.27,31.36,Clase 3
93.86,32.88,Clase 3
82.12,39.77,Clase 3
94.62,22.04,Clase 3
99.54,31.04,Clase 3
87.28,34.1,Clase 3
88.47,31.88,Clase 3
89.48,36.64,Clase 3
84.19,38.12,Clase 3
89.74,28.29,Clase 3
89.92,32.43,Clase 3
87.8,28.72,Clase 3
91.29,26.53,Clase 3
88.14,23.52,Clase 3
83.03,35.35,Clase 3
99.32,34.05,Clase 3
84.38,23.58,Clase 3
99.32,29.36,Clase 3
91.23,25.99,Clase 3
94.35,26.99,Clase 3
89.56,25.38,Clase 3
80.99,28.48,Clase 3
80.14,32.03,Clase 3
88.71,34.74,Clase 3
83.22,26.72,Clase 3
92.35,29.71,Clase 3
84.71,35.44,Clase 3
81.77,29.74,Clase 3
98.54,29.98,Clase 3
86.33,30.37,Clase 3
98.04,32.53,Clase 3
83.85,34.59,Clase 3
102.52,31.34,Clase 3
84.62,28.09,Clase 3
97.87,37.81,Clase 3
89.14,19.84,Clase 3
85.35,30.66,Clase 3
88.54,30.86,Clase 3
94.07,30.05,Clase 3
87.83,28.19,Clase 3
96.96,25.66,Clase 3
87.61,26.2,Clase 3
88.66,29.55,Clase 3
87.92,30.55,Clase 3
89.22,34.4,Clase 3
89.33,25.29,Clase 3
80.78,24.6,Clase 3
86.32,34.03,Clase 3
95.56,35.23,Clase 3
91.05,37.26,Clase 3
74.05,27.05,Clase 3
95.99,30.32,Clase 3
86.76,27.04,Clase 3
96.62,28.05,Clase 3
88.6,22.02,Clase 3
98.92,40.49,Clase 3
98.22,27.19,Clase 3
79.36,37.79,Clase 3
88.29,31.3,Clase 3
97.08,30.65,Clase 3
86.22,31.75,Clase 3
92.77,29.85,Clase 3
83.45,27.82,Clase 3
91.99,25.49,Clase 3
84.92,36.06,Clase 3
95.42,34.19,Clase 3
90.11,30.18,Clase 3
89.56,27.45,Clase 3
84.01,21.64,Clase 3
93.95,32.11,Clase 3
96.23,29.44,Clase 3
90.12,25.2,Clase 3
85.89,31.59,Clase 3
87.66,32.5,Clase 3
81.35,40.48,Clase 3
92.44,27.95,Clase 3
96.06,32.07,Clase 3
97.7,21.73,Clase 3
91.72,36.52,Clase 3
89.95,30.02,Clase 3
95.34,22.39,Clase 3
96.3,28.83,Clase 3
85.11,29.93,Clase 3
85.21,29.31,Clase 3
98.67,30.68,Clase 3
91.11,25.98,Clase 3
88.14,32.2,Clase 3
77.76,33.6,Clase 3
88.04,33.73,Clase 3
90.62,36.25,Clase 3
86.59,25.27,Clase 3
92.46,26.78,Clase 3
85.58,29.85,Clase 3
93.76,29.97,Clase 3
84.5,28.94,Clase 3
94.62,31.68,Clase 3
97.46,35.69,Clase 3
90.05,33.5,Clase 3
90.12,30.99,Clase 3
80.94,33.84,Clase 3
95.51,31.13,Clase 3
87.06,34.09,Clase 3
92.75,27.88,Clase 3
92.22,38.63,Clase 3
82.18,30.51,Clase 3
90.84,35.98,Clase 3
94.62,21.65,Clase 3
95.9,25.45,Clase 3
90.32,41.96,Clase 3
95.03,24.21,Clase 3
92.08,28.4,Clase 3
88.91,22.67,Clase 3
89.51,28.05,Clase 3
92.44,37.05,Clase 3
88.24,37.69,Clase 3
84.8,32.02,Clase 3
88.46,39.17,Clase 3
92.17,28.34,Clase 3
89.91,30.01,Clase 3
87.14,30.08,Clase 3
85.24,39.02,Clase 3
95.37,28.37,Clase 3
89.74,30.83,Clase 3
85.87,32.34,Clase 3
88.77,28.0,Clase 3
98.67,21.2,Clase 3
82.4,21.32,Clase 3
92.52,34.38,Clase 3
88.75,22.93,Clase 3
92.05,23.41,Clase 3
91.18,36.01,Clase 3
93.17,26.43,Clase 3
90.06,38.87,Clase 3
93.14,34.85,Clase 3
95.86,30.92,Clase 3
91.8,26.49,Clase 3
88.27,34.5,Clase 3
96.75,33.82,Clase 3
82.19,26.15,Clase 3
91.4,31.66,Clase 3
83.15,23.19,Clase 3
96.23,29.79,Clase 3
88.46,19.63,Clase 3
92.98,35.05,Clase 3
87.47,19.03,Clase 3
88.13,34.45,Clase 3
86.56,29.28,Clase 3
83.01,29.49,Clase 3
97.0,26.83,Clase 3
85.44,39.32,Clase 3
92.94,32.48,Clase 3
93.25,33.54,Clase 3
95.16,30.68,Clase 3
79.02,32.51,Clase 3
94.07,31.64,Clase 3
87.85,29.58,Clase 3
85.39,18.83,Clase 3
99.79,30.09,Clase 3
89.17,31.69,Clase 3
88.03,27.45,Clase 3
95.23,37.53,Clase 3
98.9,30.44,Clase 3
94.02,24.99,Clase 3
81.1,30.48,Clase 3
87.78,31.94,Clase 3
82.2,26.66,Clase 3
91.28,37.54,Clase 3
91.9,25.98,Clase 3
88.35,33.62,Clase 3
82.19,32.25,Clase 3
93.05,31.41,Clase 3
92.22,36.2,Clase 3
85.76,32.49,Clase 3
95.32,31.2,Clase 3
87.38,33.2,Clase 3
96.97,40.54,Clase 3
79.05,21.76,Clase 3
93.51,30.36,Clase 3
87.0,27.4,Clase 3
92.68,41.6,Clase 3
99.03,30.38,Clase 3
92.66,19.87,Clase 3
87.12,43.17,Clase 3
83.57,25.4,Clase 3
89.97,39.01,Clase 3
84.93,36.67,Clase 3
88.71,21.54,Clase 3
91.84,33.56,Clase 3
84.97,31.3,Clase 3
90.48,28.87,Clase 3
95.59,27.5,Clase 3
93.72,19.15,Clase 3
85.47,29.07,Clase 3
90.47,21.97,Clase 3
95.64,26.67,Clase 3
90.53,28.84,Clase 3
93.4,23.17,Clase 3
84.19,32.53,Clase 3
90.02,34.64,Clase 3
96.2,40.22,Clase 3
93.26,33.41,Clase 3
86.39,28.65,Clase 3
94.78,26.94,Clase 3
89.03,26.95,Clase 3
90.18,33.05,Clase 3
87.73,26.02,Clase 3
93.86,30.97,Clase 3
85.56,23.0,Clase 3
85.85,29.13,Clase 3
96.01,31.67,Clase 3
83.52,21.0,Clase 3
87.52,22.37,Clase 3
89.53,28.19,Clase 3
92.47,29.83,Clase 3
92.09,22.79,Clase 3
92.0,34.5,Clase 3
87.04,35.9,Clase 3
89.06,18.67,Clase 3
89.93,32.53,Clase 3
98.25,30.07,Clase 3
89.29,30.72,Clase 3
